question,answer,context
"In 2010, what was the number of male inmates?","In 2010, the number of male inmates was 10,156.","Convicted-Penal-Population-by-Gender.csv (year=2010, gender=Male)"
How many female inmates were there in 2022?,"In 2022, there were 464 female inmates.","Convicted-Penal-Population-by-Gender.csv (year=2022, gender=Female)"
What was the population of inmates with a Primary education level in 2006?,"In 2006, 4,740 inmates were recorded to have a Primary education level.","Convicted-Penal-Population-by-Education-Level.csv (year=2006, education=Primary)"
How many inmates had 'No Education' in 2022?,"In 2022, 64 inmates had no formal education.","Convicted-Penal-Population-by-Education-Level.csv (year=2022, education=No Education)"
Did the number of inmates with 'Secondary' education increase or decrease from 2020 to 2021?,"It decreased from 3,426 in 2020 to 2,938 in 2021.",Convicted-Penal-Population-by-Education-Level.csv (Comparing rows for year=2020/2021)
"In 2015, which was the most common main offence group?","In 2015, the most common main offence group was Drug Offences with 6,675 cases.",Convicted-Penal-Population-by-Offence-Group.csv (Max value for year=2015)
How many 'Drug Offences' were recorded in 2022?,"In 2022, there were 2,867 Drug Offences.","Convicted-Penal-Population-by-Offence-Group.csv (year=2022, offence=Drug Offences)"
What value is listed for 'Customs Offences' in 2008?,"In 2008, the value for Customs Offences was not available (na).","Convicted-Penal-Population-by-Offence-Group.csv (year=2008, offence=Customs Offences)"
"In the 2006-2020 data, which age group had the highest population in 2006?","In 2006, the 31–40 age group had the highest population with 4,003 inmates.",Convicted-Penal-Population-by-Age-Group-2006-2020.csv (Max value for year=2006)
How many inmates were 'Below 21' in 2020 according to the 2006-2020 file?,"In 2020, there were 263 inmates in the 'Below 21' age group.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2020, age_group=Below 21)"
"According to the '2020-onwards' data, how many inmates were '19 & below' in 2020?","In 2020, there were 164 inmates aged 19 and below.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2020, age_group=19 & below)"
"In 2021, what was the total number of inmates aged 60 and above?","In 2021, the total number of inmates aged 60 and above was 787.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (Sum for year=2021, age_groups 60+)"
"In 2012, how many male inmates were convicted for 'Drug Offences'?","In 2012, 5,802 male inmates were convicted for Drug Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2012, gender=Male, offence=Drug Offences)"
How many female inmates were convicted for 'Commercial Crimes' in 2020?,"In 2020, 67 female inmates were convicted for Commercial Crimes.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2020, gender=Female, offence=Commercial Crimes)"
"In 2018, which offence was most common among female inmates?","In 2018, Drug Offences were most common among female inmates with 609 cases.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (Max value for year=2018, gender=Female)"
"In 2014, how many inmates aged 'Below 21' were convicted for 'Property Crimes'?","In 2014, 91 inmates aged 'Below 21' were convicted for Property Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2014, age=Below 21, offence=Property Crimes)"
What was the number of inmates aged '>50-60 yrs' for 'Drug Offences' in 2016?,"In 2016, 1,865 inmates aged '>50–60 yrs' were convicted for Drug Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2016, age=>50-60 yrs, offence=Drug Offences)"
"According to the '2020-onwards' data, how many inmates aged '20-29' were convicted for 'Crimes Against Person' in 2020?","In 2020, 161 inmates aged 20–29 were convicted for Crimes Against Person.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2020, age=20-29, offence=Crimes Against Person)"
"In 2022, which offence had the highest number of cases for the '65 & above' age group?","In 2022, Drug Offences had the highest number of cases (450) for the '65 & above' age group.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (Max value for year=2022, age=65 & above)"
What was the total number of female inmates in 2006?,"In 2006, there were 1,329 female inmates.","Convicted-Penal-Population-by-Gender.csv (year=2006, gender=Female)"
How many inmates had a 'Vocational' education in 2011?,"In 2011, 612 inmates had a Vocational education.","Convicted-Penal-Population-by-Education-Level.csv (year=2011, education=Vocational)"
"In 2019, how many inmates were convicted for 'Traffic Offences'?","In 2019, there were 39 Traffic Offences.","Convicted-Penal-Population-by-Offence-Group.csv (year=2019, offence=Traffic Offences)"
"In the 2006-2020 data, what was the inmate population for the '51-60' age group in 2013?","In 2013, there were 2,170 inmates in the '51–60' age group.","Convicted-Penal-Population-by-Age-Group-2006-2020.csv (year=2013, age_group=51-60)"
"From the '2020-onwards' file, how many inmates were in the '50-59' age group in 2022?","In 2022, there were 1,155 inmates in the '50–59' age group.","Convicted-Penal-Population-by-Age-Group-2020-onwards.csv (year=2022, age_group=50-59)"
How many male inmates were convicted for 'Immigration Offences' in 2013?,"In 2013, 154 male inmates were convicted for Immigration Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2013, gender=Male, offence=Immigration Offences)"
How many female inmates were convicted for 'Drug Offences' in 2012?,"In 2012, 485 female inmates were convicted for Drug Offences.","Convicted-Penal-Population-by-Gender-and-Offence-Group.csv (year=2012, gender=Female, offence=Drug Offences)"
"In 2017, how many inmates aged '21-30 yrs' were convicted for 'Property Crimes'?","In 2017, 180 inmates aged '21–30 yrs' were convicted for Property Crimes.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2017, age=21-30 yrs, offence=Property Crimes)"
How many inmates aged '60 and above' were convicted for 'Crimes Against Person' in 2018?,"In 2018, 63 inmates aged 60 and above were convicted for Crimes Against Person.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (year=2018, age=60 and above, offence=Crimes Against Person)"
"In 2021, how many '30-39' year-olds were convicted for 'Customs Offences'?","In 2021, 78 inmates aged 30–39 were convicted for Customs Offences.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2021, age=30-39, offence=Customs Offences)"
What was the number of '19 & below' inmates for 'Crimes Against Public Order' in 2020?,"In 2020, there were 16 inmates aged 19 & below convicted for Crimes Against Public Order.","Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2020-onwards.csv (year=2020, age=19 & below, offence=Crimes Against Public Order)"
In what year did the male penal population first drop below 8000?,"It first dropped below 8,000 in 2018 (7,892).",Convicted-Penal-Population-by-Gender.csv (Scanning years for Male population)
What was the lowest number of inmates with 'Pre University' education between 2006-2022?,The lowest was 123 in 2011.,Convicted-Penal-Population-by-Education-Level.csv (Min value for education=Pre University)
Which offence group had the lowest number of convictions in 2021?,"In 2021, Immigration Offences had the lowest count (24).",Convicted-Penal-Population-by-Offence-Group.csv (Min value for year=2021)
"In the 2006-2020 data, when did the '>40-50 yrs' age group peak?","It peaked in 2013 at 3,247 inmates.",Convicted-Penal-Population-by-Age-Group-and-Offence-Group-2006-2020.csv (Max value for age_group=>40-50 yrs)
