question,gt_answer,gt_query,generated_answer,generated_sql,answer_relevancy,faithfulness,context_recall,context_precision,llm_sql_equivalence_with_reference
"In 2010, what was the number of male inmates?","In 2010, the number of male inmates was 10,156.",['SELECT * FROM Convicted-Penal-Population-by-Gender WHERE year = 2010 AND gender = Male;'],"In 2010, there were a total of 10,156 male inmates in the convicted penal population.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2010 AND population_by_gender = 'Male'
ORDER BY number_of_population DESC;",,0.0,1.0,0.9999999999,1
How many female inmates were there in 2022?,"In 2022, there were 464 female inmates.",['SELECT * FROM Convicted-Penal-Population-by-Gender WHERE year = 2022 AND gender = Female;'],"In 2022, there were 464 female inmates in the convicted penal population.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2022 AND population_by_gender = 'Female'",,0.0,1.0,0.9999999999,1
What was the population of inmates with a Primary education level in 2006?,"In 2006, 4,740 inmates were recorded to have a Primary education level.",['SELECT * FROM Convicted-Penal-Population-by-Education-Level WHERE year = 2006 AND education = Primary;'],The population of inmates with a Primary education level in 2006 was 4740.,"SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2006 AND population_by_education_level = 'Primary';",,0.0,1.0,0.9999999999,1
How many inmates had 'No Education' in 2022?,"In 2022, 64 inmates had no formal education.",['SELECT * FROM Convicted-Penal-Population-by-Education-Level WHERE year = 2022 AND education = No Education;'],"In 2022, there were 64 inmates who had 'No Education'.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2022 AND population_by_education_level = 'No Education';",,0.0,1.0,0.9999999999,1
Did the number of inmates with 'Secondary' education increase or decrease from 2020 to 2021?,"It decreased from 3,426 in 2020 to 2,938 in 2021.",['SELECT * FROM Convicted-Penal-Population-by-Education-Level WHERE Comparing rows for year = 2020/2021;'],The number of inmates with 'Secondary' education decreased from 3426 in 2020 to 2938 in 2021.,"SELECT cp2020.number_of_population AS population_2020, cp2021.number_of_population AS population_2021
FROM convicted_penal_population_by_education_level cp2020
JOIN convicted_penal_population_by_education_level cp2021 ON cp2020.year = 2020 AND cp2021.year = 2021
WHERE cp2020.population_by_education_level = 'Secondary' AND cp2021.population_by_education_level = 'Secondary'",,1.0,1.0,0.9999999999,0
"In 2015, which was the most common main offence group?","In 2015, the most common main offence group was Drug Offences with 6,675 cases.",['SELECT * FROM Convicted-Penal-Population-by-Offence-Group WHERE Max value for year = 2015;'],"In 2015, the most common main offence group among convicted penal population was Drug Offences, with a total population of 6,675.","SELECT population_by_main_offence_group, number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2015
ORDER BY number_of_population DESC
LIMIT 1;",,0.5,1.0,0.9999999999,1
How many 'Drug Offences' were recorded in 2022?,"In 2022, there were 2,867 Drug Offences.",['SELECT * FROM Convicted-Penal-Population-by-Offence-Group WHERE year = 2022 AND offence = Drug Offences;'],"There were 2,867 'Drug Offences' recorded in 2022.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';",,0.0,1.0,0.9999999999,1
What value is listed for 'Customs Offences' in 2008?,"In 2008, the value for Customs Offences was not available (na).",['SELECT * FROM Convicted-Penal-Population-by-Offence-Group WHERE year = 2008 AND offence = Customs Offences;'],The value listed for 'Customs Offences' in 2008 is 'na'.,"SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE population_by_main_offence_group = 'Customs Offences' AND year = 2008
ORDER BY number_of_population DESC;",,0.0,1.0,0.9999999999,0
"In the 2006-2020 data, which age group had the highest population in 2006?","In 2006, the 31–40 age group had the highest population with 4,003 inmates.",['SELECT * FROM Convicted-Penal-Population-by-Age-Group-2006-2020 WHERE Max value for year = 2006;'],"In 2006, the age group of 31-40 had the highest population with 4003 individuals in the convicted penal population data from 2006-2020.","SELECT population_by_age_group, number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2006
ORDER BY number_of_population DESC
LIMIT 1;",0.9199514583144256,0.0,1.0,0.9999999999,1
How many inmates were 'Below 21' in 2020 according to the 2006-2020 file?,"In 2020, there were 263 inmates in the 'Below 21' age group.",['SELECT * FROM Convicted-Penal-Population-by-Age-Group-2006-2020 WHERE year = 2020 AND age_group = Below 21;'],"In 2020, there were 263 inmates who were below the age of 21 according to the data from 2006-2020 file.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE population_by_age_group = 'Below 21' AND year = 2020;",,0.0,1.0,0.9999999999,1
