question,gt_answer,gt_query,generated_answer,generated_sql,sql_execution_error,answer_relevancy,faithfulness,context_precision,context_recall,data_compare_score(mode=rows),llm_sql_equivalence_with_reference
"In 2010, what was the number of male inmates?","In 2010, the number of male inmates was 10,156.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';,"In 2010, there were a total of 10,156 male inmates in the convicted penal population.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2010 AND population_by_gender = 'Male'
ORDER BY number_of_population DESC;",OK,-1.0,0.0,0.9999999999,1.0,-1.0,0
How many female inmates were there in 2022?,"In 2022, there were 464 female inmates.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2011 AND population_by_education_level = 'Vocational';,"In 2022, there were 464 female inmates in the convicted penal population.","SELECT number_of_population
FROM convicted_penal_population_by_gender
WHERE year = 2022 AND population_by_gender = 'Female'",OK,-1.0,0.0,0.9999999999,1.0,-1.0,0
What was the population of inmates with a Primary education level in 2006?,"In 2006, 4,740 inmates were recorded to have a Primary education level.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2006 AND population_by_education_level = 'Primary';,The population of inmates with a Primary education level in 2006 was 4740.,"SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2006 AND population_by_education_level = 'Primary';",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
How many inmates had 'No Education' in 2022?,"In 2022, 64 inmates had no formal education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2022 AND population_by_education_level = 'No Education';,"In 2022, there were 64 inmates who had 'No Education'.","SELECT number_of_population
FROM convicted_penal_population_by_education_level
WHERE year = 2022 AND population_by_education_level = 'No Education';",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
Did the number of inmates with 'Secondary' education increase or decrease from 2020 to 2021?,"It decreased from 3,426 in 2020 to 2,938 in 2021.","SELECT year, number_of_population FROM convicted_penal_population_by_education_level WHERE year IN (2020, 2021) AND population_by_education_level = 'Secondary';","The number of inmates with 'Secondary' education decreased from 3,426 in 2020 to 2,938 in 2021.","SELECT cp.year, cp.number_of_population AS inmates_secondary_2020, cp_next.number_of_population AS inmates_secondary_2021
FROM convicted_penal_population_by_education_level cp
JOIN convicted_penal_population_by_education_level cp_next ON cp_next.year = cp.year + 1
WHERE cp.population_by_education_level = 'Secondary' AND cp_next.population_by_education_level = 'Secondary' AND cp.year = 2020
ORDER BY cp.number_of_population;",OK,0.9745492656064885,0.3333333333333333,0.0,0.0,0.6666666666666666,0
"In 2015, which was the most common main offence group?","In 2015, the most common main offence group was Drug Offences with 6,675 cases.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_offence_group WHERE year = 2015 ORDER BY number_of_population DESC LIMIT 1;,"In 2015, the most common main offence group among convicted penal population was Drug Offences, with a total population of 6,675.","SELECT population_by_main_offence_group, SUM(number_of_population) AS total_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2015
GROUP BY population_by_main_offence_group
ORDER BY total_population DESC
LIMIT 1;",OK,0.9569004517806494,0.5,0.9999999999,1.0,-1.0,0
How many 'Drug Offences' were recorded in 2022?,"In 2022, there were 2,867 Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';,"There were 2,867 'Drug Offences' recorded in 2022.","SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';",OK,0.9879677704170854,0.0,0.9999999999,1.0,1.0,1
What value is listed for 'Customs Offences' in 2008?,"In 2008, the value for Customs Offences was not available (na).",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2008 AND population_by_main_offence_group = 'Customs Offences';,The value listed for 'Customs Offences' in 2008 is 'na'.,"SELECT number_of_population
FROM convicted_penal_population_by_offence_group
WHERE year = 2008 AND population_by_main_offence_group = 'Customs Offences';",OK,-1.0,0.0,0.9999999999,1.0,1.0,1
"In the 2006-2020 data, which age group had the highest population in 2006?","In 2006, the 31–40 age group had the highest population with 4,003 inmates.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2006 ORDER BY number_of_population DESC LIMIT 1;,"In 2006, the age group of 31-40 had the highest population with 4003 individuals.","SELECT population_by_age_group, number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE year = 2006
ORDER BY number_of_population DESC
LIMIT 1;",OK,-1.0,0.0,0.9999999999,1.0,1.0,0
How many inmates were 'Below 21' in 2020 according to the 2006-2020 file?,"In 2020, there were 263 inmates in the 'Below 21' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2020 AND population_by_age_group = 'Below 21';,"In 2020, there were 263 inmates who were below the age of 21 according to the data from 2006-2020.","SELECT number_of_population
FROM convicted_penal_population_by_age_group_2006_2020
WHERE population_by_age_group = 'Below 21' AND year = 2020
ORDER BY number_of_population DESC;",OK,-1.0,0.0,0.9999999999,1.0,1.0,0
