question,gt_answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
What were the top five digital platforms used in e-commerce scams and their percentages in 2020?,"The top five digital platforms used in e-commerce scams and their corresponding percentages are Carousell (40.4%), Shopee (21.2%), Facebook (16.6%), Lazada (6.4%),  and Telegram (2.9%)","Carousell (40.4%), Shopee (21.2%), Facebook (16.6%), Lazada (6.4%),  and Telegram (2.9%)","The top five digital platforms used in e-commerce scams were Carousell, Facebook, Shopee, Instagram, and Telegram.","TOP FIVE DIGITAL PLATFORMS USED IN E-COMMERCE SCAMS 
 
 
 
 
 
 
 
 
 
 
 
 
CAROUSELL
1001
37%
FACEBOOK
566
21%
SHOPEE
376
14%
INSTAGRAM
182
7%
TELEGRAM
104
4%
OTHERS
2021
Total: 2729",0.0,0.0,0.0,0.0
What percentage of reported crimes in 2020 were scams?,Scams made up 42.0% of all reported crimes in 2020.,"The total number of scam cases reported increased by 64.0% to 15,651 cases in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 27.2% in 2019.",42.,"Page 2 of 13 
2019. Housebreaking and related crimes decreased by 25.3% to 210 cases in 2020, 
from 281 cases in 2019. Both these crime classes recorded a 36-year low.  
 
Scam Situation in Singapore 
 
6. The total number of scam cases reported increased by 64.0% to 15,651 cases 
in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 
27.2% in 2019. 
 
7. Among the top ten scam types, e-commerce scams, social media impersonation 
scams, loan scams and banking related phishing scams are of particular concern, as 
they constituted 67.9% of the top ten scam types reported in 2020. Furthermore, the 
total number of reported cases for these scams increased sharply by 76.7%, compared 
to the same period in 2019. 
 
E-commerce scams remains the top scam 
 
8. E-commerce scams remains the top scam type, with the highest number of 
reported cases in 2020.   
a) E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 
2,816 cases in 2019. 
b) The total amount cheated increased to S$7.1 million in 2020, from S$2.3 
million in 2019. The largest sum cheated in a single case in 2020 was S$1.9 
million. 
c) The number of e-commerce scams involving transactions on Shopee 
recorded the highest increase of 155.0% to 709 cases in 2020, from 278 
cases in 2019. Carousell continues to have the largest number of e-
commerce scams with 1,344 cases (40.0%) reported on its platform. 
Common scam transactions involved sales of electronic gadgets, COVID-19 
related items and personal accessories (see Annex B for the breakdown of 
e-commerce scams on the various digital platforms). 
 
Significant increase in social media impersonation scams, banking related 
phishing scams and non-banking related phishing scams 
 
9. Social media impersonation scams, banking-related phishing scams and non-
banking related phishing scams recorded the second, fourth and eighth highest number 
of reported cases respectively amongst all scam types. All three have registered 
significant increases in 2020 as compared to 2019.  
 
a) Social media impersonation scams 
• The number of cases increased by 271.4% to 2,919 cases in 2020, from 
786 in 2019. 
• The total amount cheated increased to at least S$5.5 million in 2020, 
from at least S$3.1 million in 2019.",0.0,1.0,1.0,0.99999999995
Which scam type had the highest number of cases in 2020?,"E-commerce scams were the top scam type in 2020, with 3,359 reported cases.","E-commerce scams remains the top scam type, with the highest number of reported cases in 2020. E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019.",E-commerce scams.,"Page 2 of 13 
2019. Housebreaking and related crimes decreased by 25.3% to 210 cases in 2020, 
from 281 cases in 2019. Both these crime classes recorded a 36-year low.  
 
Scam Situation in Singapore 
 
6. The total number of scam cases reported increased by 64.0% to 15,651 cases 
in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 
27.2% in 2019. 
 
7. Among the top ten scam types, e-commerce scams, social media impersonation 
scams, loan scams and banking related phishing scams are of particular concern, as 
they constituted 67.9% of the top ten scam types reported in 2020. Furthermore, the 
total number of reported cases for these scams increased sharply by 76.7%, compared 
to the same period in 2019. 
 
E-commerce scams remains the top scam 
 
8. E-commerce scams remains the top scam type, with the highest number of 
reported cases in 2020.   
a) E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 
2,816 cases in 2019. 
b) The total amount cheated increased to S$7.1 million in 2020, from S$2.3 
million in 2019. The largest sum cheated in a single case in 2020 was S$1.9 
million. 
c) The number of e-commerce scams involving transactions on Shopee 
recorded the highest increase of 155.0% to 709 cases in 2020, from 278 
cases in 2019. Carousell continues to have the largest number of e-
commerce scams with 1,344 cases (40.0%) reported on its platform. 
Common scam transactions involved sales of electronic gadgets, COVID-19 
related items and personal accessories (see Annex B for the breakdown of 
e-commerce scams on the various digital platforms). 
 
Significant increase in social media impersonation scams, banking related 
phishing scams and non-banking related phishing scams 
 
9. Social media impersonation scams, banking-related phishing scams and non-
banking related phishing scams recorded the second, fourth and eighth highest number 
of reported cases respectively amongst all scam types. All three have registered 
significant increases in 2020 as compared to 2019.  
 
a) Social media impersonation scams 
• The number of cases increased by 271.4% to 2,919 cases in 2020, from 
786 in 2019. 
• The total amount cheated increased to at least S$5.5 million in 2020, 
from at least S$3.1 million in 2019.",0.0,1.0,1.0,0.9999999999
How much was lost to e-commerce scams in 2020?,The total amount lost to e-commerce scams in 2020 was at least S$7.1 million.,"E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019. The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019.","15,651.","Page 2 of 32 
 
 
 
 
 
4. The average amount lost to each of the top five scam types, i.e. job scams, 
e-commerce scams, fake friend call scams, phishing scams, and investment 
scams, has generally decreased. Overall, the average amount lost per scam case 
for all reported scam cases has also decreased, by about 32.8% from $20,824 in 2022 
to $13,999 in 2023. 55.6% of scam cases have losses less than or equal to $2,000.  
 
5. The slight improvement in losses may be due in part to the proactive and 
coordinated efforts by the Singapore Police Force (SPF) , the Infocomm Media 
Development Authority  (IMDA), Cyber Security Agency of Singapore  (CSA), Smart 
Nation Group  (SNG), Monetary Authority of Singapore  (MAS), and private  sector 
stakeholders to prevent scams and stop or mitigate losses during ongoing scams, as 
well as to raise public awareness on measures that individuals can take to avoid being 
scammed.  
 
6. However, the amount lost to scams involving the use of social engineering and 
deception to induce victims to transfer monies to scammers, continues to be high. We 
9,545
15,651
23,933
31,728
46,563
0
10,000
20,000
30,000
40,000
50,000
60,000
2019 2020 2021 2022 2023
+64.0%
+52.9%
+32.6%
+46.8%
170.8
265.7
632.0 660.7 651.8
0.0
100.0
200.0
300.0
400.0
500.0
600.0
700.0
800.0
900.0
2019 2020 2021 2022 2023
Total Scam Cases 
Total Amount Lost to All Scams (in millions) 
+55.6% 
+137.9% 
+4.5% -1.3%",0.0,0.0,0.0,0.0
What was the largest sum cheated in a single e-commerce scam in 2020?,The largest sum cheated in a single e-commerce scam case during 2020 was S$1.9 million.,"E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019. The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019.The largest sum cheated in a single case in 2020 was S$1.9 million.",S$1.,"• The total amount cheated decreased to at least $5.9 million in 2021, 
from at least $7.1 million in 2020. 
• The largest sum cheated in a single case in 2021 was $400,000. 
• The most common platforms where these scams took place include 
Carousell, Facebook, and Shopee, while the common items involved in 
the transactions were electronic goods and gaming-related items (see 
Annex B for the breakdown of e-commerce scams on the various 
platforms). 
 
d) Investment scams 
• The number of investment scam cases more than doubled to 2,467 
cases in 2021, from 1,096 cases in 2020.  
• The total amount cheated increased to at least $190.2 million in 2021, 
from at least $68.8 million in 2020.  
• The largest sum cheated in a single case in 2021 was $6.4 million. 
• Common platforms used by scammers to communicate with victims 
included Facebook, Tinder, and Instagram. 
 
e) Loan scams 
• The number of loan scam cases increased by 14.9% to 2,273 cases in 
2021, from 1,978 cases in 2020.  
• The total amount cheated increased to at least $18.3 million in 2021, 
from at least $14.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $361,000. 
• Websites, SMSes, WhatsApp messages, and advertisements on social 
media or e-commerce sites were the more common channels used by 
the scammers to reach out to potential victims. 
 
f) Banking related phishing scams 
• The number of cases increased by 66.9% to 2,236 cases in 2021, from 
1,340 cases in 2020. 
• The total amount cheated more than tripled to at least $19.4 million in 
2021, from at least $5.3 million in 2020. 
• The largest sum cheated in a single case in 2021 was $1 million. 
• In these cases, culprits impersonated banks or government officials. 
They approached victims via calls (phone call/in-app calls e.g. 
WhatsApp), and convinced the victims to provide bank card or account 
details and OTP, by pretending to assist the victims with issues 
concerning the victims’ bank card or account. They also sent unsolicited 
SMSes claiming that there were issues with the victims’ banking account, 
and the victims were asked to click on a link embedded in the text 
message to resolve the issue. Upon clicking on the link, the victims were 
redirected to fake bank websites and asked to key in their internet 
banking account login details. In some cases, the SMSes would state a 
phone number, belonging to the scammers, that the victims could call to 
seek help with their suspended bank card. Subsequently, victims found 
unauthorised transactions made to their bank account. 
• Calls and SMSes were the most common channels used by the 
scammers to approach the victims.",0.0,0.0,1.0,0.49999999995
Which platform had the most e-commerce scam cases in 2020?,"In 2020, Carousell had the largest number of e-commerce scam cases, with 1,344 cases reported on its platform.","Carousell continues to have the largest number of e-commerce scams with 1,344 cases (40.0%) reported on its platform.",There is no information about e-commerce scam cases in 2020 in the provided context.,"Page 5 of 22 
 
• The most common platforms which victims encountered scammers  
included Carousell, Facebook, and Shopee, while the common items 
involved in the transactions were electronic goods, rental (residential unit) 
and gaming-related items. The breakdown of e-commerce scams on the 
various platforms are as follows: 
 
Top Five Digital Platforms Used In E-Commerce Scams in 2022 
 
 
• 65.7% of victims were aged between 20 and 39.  
 
d) Investment scams 
• Victims of investment scams usually come across “good” investment 
offers via their own internet searches or via recommendations from 
online friends. Victims would be enticed to invest by transferring money 
to unknown bank accounts. In some cases, victims would initially earn a 
small profit from their investme nt, and therefore  would be  enticed to 
transfer even more funds. After larger sums of money are transferred to 
the scammers, the victims would realise they could not cash out their 
earnings.  
• There were 3,108 investment scam cases reported in 2022, compared 
to 2,467 cases in 2021, an increase of 26.0%.  
• The total amount reported to have been cheated increased by 4.3% to 
at least $198.3 million in 2022, from at least $190.2 million in 2021.  
• Common platforms used by scammers to contact victims include d 
Instagram, Facebook and Telegram. 
• 54.9% of victims were aged between 20 and 39.  
 
e) Fake friend call scams 
• Fake friend call scams typically involve scammers contacting victims via 
phone calls, pretending to be the victims’ friend or acquaintance. After 
establishing contact, scammers would capitalise on the friendship 
element, and use various reasons to request for money from the victims. 
Carousell
1,834
38.5%
Facebook
1,138
23.9%
Shopee
311
6.5%
Telegram
288
6.0%
Other 
Websites
218
4.6%
Others
2022
Total: 4,762",0.0,1.0,0.0,0.0
By how much did social media impersonation scams increase in 2020?,Social media impersonation scams increased by 271.4% in 2020.,"Social media impersonation scams • The number of cases increased by 271.4% to 2,919 cases in 2020, from 786 in 2019.",271.,"Page 2 of 13 
2019. Housebreaking and related crimes decreased by 25.3% to 210 cases in 2020, 
from 281 cases in 2019. Both these crime classes recorded a 36-year low.  
 
Scam Situation in Singapore 
 
6. The total number of scam cases reported increased by 64.0% to 15,651 cases 
in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 
27.2% in 2019. 
 
7. Among the top ten scam types, e-commerce scams, social media impersonation 
scams, loan scams and banking related phishing scams are of particular concern, as 
they constituted 67.9% of the top ten scam types reported in 2020. Furthermore, the 
total number of reported cases for these scams increased sharply by 76.7%, compared 
to the same period in 2019. 
 
E-commerce scams remains the top scam 
 
8. E-commerce scams remains the top scam type, with the highest number of 
reported cases in 2020.   
a) E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 
2,816 cases in 2019. 
b) The total amount cheated increased to S$7.1 million in 2020, from S$2.3 
million in 2019. The largest sum cheated in a single case in 2020 was S$1.9 
million. 
c) The number of e-commerce scams involving transactions on Shopee 
recorded the highest increase of 155.0% to 709 cases in 2020, from 278 
cases in 2019. Carousell continues to have the largest number of e-
commerce scams with 1,344 cases (40.0%) reported on its platform. 
Common scam transactions involved sales of electronic gadgets, COVID-19 
related items and personal accessories (see Annex B for the breakdown of 
e-commerce scams on the various digital platforms). 
 
Significant increase in social media impersonation scams, banking related 
phishing scams and non-banking related phishing scams 
 
9. Social media impersonation scams, banking-related phishing scams and non-
banking related phishing scams recorded the second, fourth and eighth highest number 
of reported cases respectively amongst all scam types. All three have registered 
significant increases in 2020 as compared to 2019.  
 
a) Social media impersonation scams 
• The number of cases increased by 271.4% to 2,919 cases in 2020, from 
786 in 2019. 
• The total amount cheated increased to at least S$5.5 million in 2020, 
from at least S$3.1 million in 2019.",0.7532588225135806,0.0,1.0,0.9999999999
How many banking-related phishing scam cases were reported in 2020?,"There were 1,340 banking-related phishing scam cases reported in 2020.","Banking-related phishing scams • The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019.","1,340.","Page 3 of 13 
• The largest sum cheated in a single case in 2020 was S$367,000. 
• In the majority of these cases, victims were tricked into disclosing their 
mobile numbers or credit card information and One-Time Passwords 
(OTPs) to scammers who used compromised or spoofed social media 
accounts to impersonate their victims’ friends or followers on social 
media platforms. Scammers would often claim to help their victims sign 
up for online contests or promotions which turned out to be fake. Their 
victims would later discover that unauthorised transactions had been 
made from their bank accounts or mobile wallets. 
• Instagram and Facebook were the most common social media platforms 
where such scams took place, with 873 cases and 1,833 cases 
respectively. 
 
b) Banking-related phishing scams 
• The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 
in 2019. 
• The total amount cheated increased to at least S$5.3 million in 2020, 
from at least S$491,000 in 2019. The largest sum cheated in a single 
case in 2020 was S$199,000. 
• In the majority of these cases, victims were tricked into disclosing Internet 
banking usernames, Personal Identification Numbers (PIN) and OTPs to 
scammers posing as bank staff. The scammers would then access 
victims’ bank accounts or their bank card information, and perform 
unauthorised transactions. 
• IMO, Viber and WhatsApp were the most common platforms used by the 
scammers to communicate with the victims. 
 
c) Non-banking related phishing scams 
• The number of cases increased by 1,214.3% to 644 in 2020, from 49 in 
2019. 
• The total amount cheated increased to at least S$984,000 in 2020, from 
at least S$72,000 in 2019. 
• The largest sum cheated in a single case in 2020 was S$66,000. 
• In the majority of these cases, culprits used non-banking related reasons 
such as checks on the delivery status of a parcel to persuade victims to 
give up their banking credentials/card details and OTPs. The victims 
subsequently discovered that unauthorised charges were made on their 
credit or debit cards. 
• Social media ads, emails and Short Messages Service (SMSes) were 
the most common platforms used by the scammers to approach the 
victims. 
 
Loan scams remain a concern 
 
10. Loan scams are the third highest type of scam in 2020. The total number of cases 
and total amount cheated from loan scams also increased in 2020 as compared to 2019.",0.0,1.0,1.0,0.99999999995
What measure did the National Crime Prevention Council launch in Nov 2020 to block scam messages?,"In November 2020, the National Crime Prevention Council launched the ScamShield mobile app to filter out SMSes and phone calls from scammers.","To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield - a new mobile application (app) - on 20 November 2020.",The ScamShield app filters and blocks scam SMSes.,"Page 32 of 32 
 
Annex D 
 
Quote by Vice-Chairman, National Crime Prevention Council 
 
 
With more sophisticated scams emerging, it is critical for all of us to take precautionary 
measures to protect ourselves and our loved ones. Simple yet effective actions include 
downloading the ScamShield app; activating the Money Lock feature to further secure 
your bank savings; exercising caution before responding to any requests for personal 
info, and reporting to the Police immediately if you have been scammed. By taking 
ACTions, we can collectively prevent the scourge of scams on our community. 
 
 
- Mr. Tan Puay Kern 
Vice-Chairman, National Crime Prevention Council",0.0,0.6666666666666666,0.0,0.9999999999666667
How many bank accounts did the Anti-Scam Centre freeze in 2020?,"The Anti-Scam Centre froze more than 9,015 bank accounts in 2020.","The Anti-Scam Centre (ASC) uses technology to track island-wide scam trends and make sense of the voluminous crime data that the centre processes every day. In 2020, the ASC received more than 11,190 reports involving losses of more than S$164.6 million. In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million.","12,600.","Page 20 of 22 
 
 
Annex B 
 
Quote by Director of Commercial Affairs Department 
 
To combat the rise in scam cases, the Police have collaborated with other Ministries 
and agencies in a whole -of-government effort to roll out various upstream and 
downstream initiatives. 
 
Since the operationalisation of the Anti -Scam Command in March 2022, we have 
frozen more than 16,700 bank accounts, and recovered more than S$146 million of 
scam proceeds in 2022 alone.  
 
I would also like to thank the community for their support in combatting scams. In 2022, 
we recognised 45 organisations for their swift intervention as well as their close 
collaboration with the Police in developing and implementing enforcement and crime 
prevention initiatives to combat scams. 
 
Fighting scams is a community effort. The Police will continue to work closely with 
other Government agencies and private stakeholders to strengthen our public 
education and awareness efforts, to better protect the public against scams. 
 
 
– Mr. David Chew 
Director of Commercial Affairs Department",0.0,0.0,0.0,0.0
