Question,Answer,Context,response,retrieved_contexts,answer_relevancy,faithfulness,context_recall,context_precision
What was Singapore's overall crime rate in 2020?,"In 2020, Singapore's overall crime rate was 656 cases per 100,000 population.","The Overall Crime Rate also increased, with 656 cases per 100,000 population in 2020, compared to 616 cases per 100,000 population in 2019.","656 cases per 100,000 population.","SINGAPORE

REPABLIK POLIS POLICE FORCE

SINGAPURA SAFEGUARDING EVERY DAY

# POLICE NEWS RELEASE

# ANNUAL CRIME BRIEF 2020

# Singapore Remains One of the Safest Cities in the World

Overall Crime Rate increased due to rise in scam cases

Singapore remains one of the safest cities in the world. Singapore was ranked first in the Gallup’s 2020 Global Law and Order report for the seventh consecutive year, with 97% of residents reporting that they felt safe walking home alone in their neighbourhood at night, as compared to an average of 69% worldwide.1 The World Justice Project’s Rule of Law Index 2020 also ranked Singapore first for order and security.2

In 2020, the total number of reported crimes increased by 6.1% to 37,273 cases, from 35,115 cases in 2019. The Overall Crime Rate also increased, with 656 cases per 100,000 population in 2020, compared to 616 cases per 100,000 population in 2019.3

The increase in the number of reported crimes was due to a rise in scam cases. In particular, online scams saw a significant increase as Singaporeans carried out more online transactions due to the COVID-19 situation.4 Please see Annex A for the statistics on the top ten scam types.

If scam cases were excluded, the total number of reported crimes in 2020 would have decreased by 15.4% to 21,622 from 25,570 in 2019.

# Decrease in physical crimes and more crime-free days

There was a decrease in physical crimes in 2020. 202 days were free from three confrontational crimes, namely snatch theft, robbery and housebreaking, an increase of 24 days compared to 178 days in 2019. Of note, two out of the six crime classes that made up the Overall Crime in 2020 decreased significantly compared to 2019. Theft and related crimes decreased by 33.2% to 7,437 cases in 2020, from 11,128 cases in 2019.

1 Extracted from: Gallup Global Law and Order Report 2020

2 Extracted from: World Justice Project’s Rule of Law Index 2020

3 Overall Crime Rate refers to the Overall Crime per 100,000 population. It is computed by dividing the number of crime cases reported over the total Singapore population, and multiplied by 100,000. It is used by many overseas Police forces to measure crime rate.

4 Extracted from: Channel News Asia

Page 1 of 13",0.8219763170388569,1.0,1.0,0.99999999995
What percentage of reported crimes in 2020 were scams?,Scams made up 42.0% of all reported crimes in 2020.,"It made up 42.0% of Overall Crime in 2020, up from 27.2% in 2019.",42% of Overall Crime in 2020 were scams.,"to-date. More than 90,000 PolCams have been installed. The Police aim to have more than 200,000 PolCams installed islandwide by 2030.

# Scam Situation

6. The total number of scam cases reported rose by 52.9% to 23,933 cases in 2021, from 15,651 cases in 2020. It made up 51.8% of Overall Crime in 2021, up from 42% in 2020.

7. The total amount cheated for the top ten scam types increased to $503.5 million in 2021, from $175.2 million in 2020. Please see Annex A for the statistics on the top ten scams.

# Top scams of concern

8. Job scams, non-banking related phishing scams, e-commerce scams, investment scams, loan scams and banking related phishing scams remain of particular concern. They made up 80.4% of the top ten scam types reported in 2021. The total number of reported cases for these top six scam types rose by 99.3%, compared to 2020.

# a) Job scams

- Job scams have become the top scam type, with the highest number of reported cases in 2021.
- The number of job scam cases jumped to 4,550 cases in 2021, from 132 cases in 2020.
- The total amount cheated increased to at least $91.0 million in 2021, from at least $217,000 in 2020.
- The largest sum cheated in a single case in 2021 was $4.3 million.
- Advertisements on various social media platforms (such as Facebook, Instagram, Telegram and TikTok), WhatsApp and Short Message Service (SMSes), and approaches made via dating platforms (such as Tantan and Facebook Dating) were common methods used by the scammers to reach out to the victims.

# b) Non-banking related phishing scams

- The number of cases increased more than four-fold to 2,787 cases in 2021, from 644 cases in 2020.
- The total amount cheated jumped to at least $15.4 million in 2021, from at least $984,000 in 2020.
- The largest sum cheated in a single case in 2021 was $3.4 million.
- In the majority of these cases, the culprits used reasons such as checks on the delivery status of a parcel or refund for unauthorised transactions to persuade victims to provide their banking credentials or card details and one-time password (OTP).
- SMSes, calls and emails were the most common channels used by the scammers to approach the victims.

# c) E-commerce scams

- The number of cases decreased by 18.8% to 2,729 cases in 2021, from 3,359 cases in the same period in 2020.",0.9871056831654497,1.0,1.0,0.99999999995
Which scam type had the highest number of cases in 2020?,"E-commerce scams were the top scam type in 2020, with 3,359 reported cases.","E-commerce scams remains the top scam type, with the highest number of reported cases in 2020. E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019.",E-commerce scams.,"# Scam Situation in Singapore

6. The total number of scam cases reported increased by 64.0% to 15,651 cases in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 27.2% in 2019.

7. Among the top ten scam types, e-commerce scams, social media impersonation scams, loan scams and banking related phishing scams are of particular concern, as they constituted 67.9% of the top ten scam types reported in 2020. Furthermore, the total number of reported cases for these scams increased sharply by 76.7%, compared to the same period in 2019.

# E-commerce scams remains the top scam

8. E-commerce scams remains the top scam type, with the highest number of reported cases in 2020.

- a) E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019.
- b) The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019. The largest sum cheated in a single case in 2020 was S$1.9 million.
- c) The number of e-commerce scams involving transactions on Shopee recorded the highest increase of 155.0% to 709 cases in 2020, from 278 cases in 2019. Carousell continues to have the largest number of e-commerce scams with 1,344 cases (40.0%) reported on its platform. Common scam transactions involved sales of electronic gadgets, COVID-19 related items and personal accessories (see Annex B for the breakdown of e-commerce scams on the various digital platforms).

# Significant increase in social media impersonation scams, banking related phishing scams and non-banking related phishing scams

9. Social media impersonation scams, banking-related phishing scams and non-banking related phishing scams recorded the second, fourth and eighth highest number of reported cases respectively amongst all scam types. All three have registered significant increases in 2020 as compared to 2019.

- a) Social media impersonation scams
- • The number of cases increased by 271.4% to 2,919 cases in 2020, from 786 in 2019.
- • The total amount cheated increased to at least S$5.5 million in 2020, from at least S$3.1 million in 2019.",0.8408425046065093,1.0,1.0,0.9999999999
How much was lost to e-commerce scams in 2020?,The total amount lost to e-commerce scams in 2020 was at least S$7.1 million.,"The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019.",265.,"# Total Scam Losses and Amounts Recovered (in Millions)

|                                           | 2020   | 2021  | 2022  | 2023  | 2024  |
| ----------------------------------------- | ------ | ----- | ----- | ----- | ----- |
| Total scam losses, less amounts recovered | 1200.0 | 929.6 | 182.8 | 102.0 | 146.6 |
| Total amounts recovered                   | 600.0  | 530.0 | 514.1 | 551.5 | 100.3 |
| Other amounts                             | 200.0  | 57.6  | 208.1 |       |       |

6. On the other hand, there were increases in e-commerce scams, phishing scams, investment scams, and government official impersonation scams.

7. The majority of the cases, more than 70%, saw less than $5,000 in losses. The median loss per case fell 12.6% from $1,590 in 2023 to $1,389 in 2024.

8. The increase in total amount lost was driven by a small number of cases with very high losses (details in Annex B). Scam cases with losses of at least $100,000 made up 3.3% of the scam cases in 2024, but 70.8% of the scam losses. Four cases accounted for $237.9 million in losses.

# Proportion of scam cases by amount lost in 2024

|            | $0 to less than $2,000 | $2,000 to less than $5,000 | $5,000 to less than $10,000 | $10,000 to less than $50,000 | $50,000 to less than $100,000 | Above $100,000 |
| ---------- | ---------------------- | -------------------------- | --------------------------- | ---------------------------- | ----------------------------- | -------------- |
| Percentage | 56.1%                  | 16.0%                      | 9.1%                        | 12.4%                        | 3.0%                          | 3.3%           |

Page 3 of 30",0.7425386062710976,0.0,0.0,0.0
What was the largest sum cheated in a single e-commerce scam in 2020?,The largest sum cheated in a single e-commerce scam case during 2020 was S$1.9 million.,The largest sum cheated in a single case in 2020 was S$1.9 million.,$1.,"# Scam Statistics 2020

# a) Social Media Scams

- The largest sum cheated in a single case in 2020 was S$367,000.
- In the majority of these cases, victims were tricked into disclosing their mobile numbers or credit card information and One-Time Passwords (OTPs) to scammers who used compromised or spoofed social media accounts to impersonate their victims’ friends or followers on social media platforms. Scammers would often claim to help their victims sign up for online contests or promotions which turned out to be fake. Their victims would later discover that unauthorised transactions had been made from their bank accounts or mobile wallets.
- Instagram and Facebook were the most common social media platforms where such scams took place, with 873 cases and 1,833 cases respectively.

# b) Banking-related Phishing Scams

- The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019.
- The total amount cheated increased to at least S$5.3 million in 2020, from at least S$491,000 in 2019. The largest sum cheated in a single case in 2020 was S$199,000.
- In the majority of these cases, victims were tricked into disclosing Internet banking usernames, Personal Identification Numbers (PIN) and OTPs to scammers posing as bank staff. The scammers would then access victims’ bank accounts or their bank card information, and perform unauthorised transactions.
- IMO, Viber and WhatsApp were the most common platforms used by the scammers to communicate with the victims.

# c) Non-banking Related Phishing Scams

- The number of cases increased by 1,214.3% to 644 in 2020, from 49 in 2019.
- The total amount cheated increased to at least S$984,000 in 2020, from at least S$72,000 in 2019.
- The largest sum cheated in a single case in 2020 was S$66,000.
- In the majority of these cases, culprits used non-banking related reasons such as checks on the delivery status of a parcel to persuade victims to give up their banking credentials/card details and OTPs. The victims subsequently discovered that unauthorised charges were made on their credit or debit cards.
- Social media ads, emails and Short Messages Service (SMSes) were the most common platforms used by the scammers to approach the victims.

# Loan Scams Remain a Concern

Loan scams are the third highest type of scam in 2020. The total number of cases and total amount cheated from loan scams also increased in 2020 as compared to 2019.",0.7534168990476083,0.0,1.0,0.49999999995
Which platform had the most e-commerce scam cases in 2020?,"In 2020, Carousell had the largest number of e-commerce scam cases, with 1,344 cases reported on its platform.","Carousell continues to have the largest number of e-commerce scams with 1,344 cases (40.0%) reported on its platform.",Carousell had the most e-commerce scam cases in 2020.,"# TOP FIVE DIGITAL PLATFORMS USED IN E-COMMERCE SCAMS

| Platform  | 2020         | 2021         |
| --------- | ------------ | ------------ |
| TELEGRAM  | 99 (3%)      | 104 (4%)     |
| LAZADA    | 216 (6%)     |              |
| FACEBOOK  | 559 (17%)    | 566 (21%)    |
| SHOPEE    | 709 (21%)    | 376 (14%)    |
| CAROUSELL | 1,344 (40%)  | 1,001 (37%)  |
| INSTAGRAM |              | 182 (7%)     |
| OTHERS    | Total: 3,359 | Total: 2,729 |",1.0000000000000002,1.0,1.0,0.99999999995
By how much did social media impersonation scams increase in 2020?,Social media impersonation scams increased by 271.4% in 2020.,"The number of cases increased by 271.4% to 2,919 cases in 2020, from 786 in 2019.",271.,"# Scam Statistics 2020

# a) Social Media Scams

- The largest sum cheated in a single case in 2020 was S$367,000.
- In the majority of these cases, victims were tricked into disclosing their mobile numbers or credit card information and One-Time Passwords (OTPs) to scammers who used compromised or spoofed social media accounts to impersonate their victims’ friends or followers on social media platforms. Scammers would often claim to help their victims sign up for online contests or promotions which turned out to be fake. Their victims would later discover that unauthorised transactions had been made from their bank accounts or mobile wallets.
- Instagram and Facebook were the most common social media platforms where such scams took place, with 873 cases and 1,833 cases respectively.

# b) Banking-related Phishing Scams

- The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019.
- The total amount cheated increased to at least S$5.3 million in 2020, from at least S$491,000 in 2019. The largest sum cheated in a single case in 2020 was S$199,000.
- In the majority of these cases, victims were tricked into disclosing Internet banking usernames, Personal Identification Numbers (PIN) and OTPs to scammers posing as bank staff. The scammers would then access victims’ bank accounts or their bank card information, and perform unauthorised transactions.
- IMO, Viber and WhatsApp were the most common platforms used by the scammers to communicate with the victims.

# c) Non-banking Related Phishing Scams

- The number of cases increased by 1,214.3% to 644 in 2020, from 49 in 2019.
- The total amount cheated increased to at least S$984,000 in 2020, from at least S$72,000 in 2019.
- The largest sum cheated in a single case in 2020 was S$66,000.
- In the majority of these cases, culprits used non-banking related reasons such as checks on the delivery status of a parcel to persuade victims to give up their banking credentials/card details and OTPs. The victims subsequently discovered that unauthorised charges were made on their credit or debit cards.
- Social media ads, emails and Short Messages Service (SMSes) were the most common platforms used by the scammers to approach the victims.

# Loan Scams Remain a Concern

Loan scams are the third highest type of scam in 2020. The total number of cases and total amount cheated from loan scams also increased in 2020 as compared to 2019.",0.7531329454822018,0.0,1.0,0.49999999995
How many banking-related phishing scam cases were reported in 2020?,"There were 1,340 banking-related phishing scam cases reported in 2020.","The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019.","1,340 cases.","# d) Investment scams

- The number of investment scam cases more than doubled to 2,467 cases in 2021, from 1,096 cases in 2020.
- The total amount cheated increased to at least $190.2 million in 2021, from at least $68.8 million in 2020.
- The largest sum cheated in a single case in 2021 was $6.4 million.
- Common platforms used by scammers to communicate with victims included Facebook, Tinder, and Instagram.

# e) Loan scams

- The number of loan scam cases increased by 14.9% to 2,273 cases in 2021, from 1,978 cases in 2020.
- The total amount cheated increased to at least $18.3 million in 2021, from at least $14.3 million in 2020.
- The largest sum cheated in a single case in 2021 was $361,000.
- Websites, SMSes, WhatsApp messages, and advertisements on social media or e-commerce sites were the more common channels used by the scammers to reach out to potential victims.

# f) Banking related phishing scams

- The number of cases increased by 66.9% to 2,236 cases in 2021, from 1,340 cases in 2020.
- The total amount cheated more than tripled to at least $19.4 million in 2021, from at least $5.3 million in 2020.
- The largest sum cheated in a single case in 2021 was $1 million.
- In these cases, culprits impersonated banks or government officials. They approached victims via calls (phone call/in-app calls e.g. WhatsApp), and convinced the victims to provide bank card or account details and OTP, by pretending to assist the victims with issues concerning the victims’ bank card or account. They also sent unsolicited SMSes claiming that there were issues with the victims’ banking account, and the victims were asked to click on a link embedded in the text message to resolve the issue. Upon clicking on the link, the victims were redirected to fake bank websites and asked to key in their internet banking account login details. In some cases, the SMSes would state a phone number, belonging to the scammers, that the victims could call to seek help with their suspended bank card. Subsequently, victims found unauthorized transactions made to their bank account.
- Calls and SMSes were the most common channels used by the scammers to approach the victims.",0.8547402617050958,1.0,1.0,0.99999999995
What measure did the National Crime Prevention Council launch in Nov 2020 to block scam messages?,"In November 2020, the National Crime Prevention Council launched the ScamShield mobile app to filter out SMSes and phone calls from scammers.","To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield – a new mobile application (app) – on 20 November 2020.",The ScamShield mobile application.,"# 16.

To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield – a new mobile application (app) – on 20 November 2020. It is currently available for iPhone users, and an Android version is being worked on.

# 17.

The app, jointly developed by NCPC and the Open Government Products team from Government Technology Agency, identifies and filters out scam messages using artificial intelligence. It also blocks calls from phone numbers that were used in other scam cases or reported by ScamShield users. These two functions reduce opportunities for scammers to reach out to intended victims.

# 18.

Since its launch, the app has been downloaded by more than 84,000 users. A total of 263,100 SMSes and over 2,300 phone numbers believed to be used for scam calls have been blocked.5

# Strengthened enforcement actions against scam operations

# 19.

To deter local scammers from carrying out their crimes in Singapore, the SPF continued to take tough anti-scam enforcement actions against local scammers and money mules. In 2020, the SPF conducted 22 island-wide anti-scam enforcement operations, leading to more than 4,900 money mules and scammers being investigated.

# 20.

Other than taking actions against the principal scammers, the SPF also took money mules who had helped to facilitate scams to task. The use of bank accounts belonging to money mules enabled scammers to launder their criminal proceeds. In 2020, the Payment Services Act (PS Act) came into force, making it an offence to help scammers transfer their proceeds of crime. Prior to the operationalisation of the PS Act on 28 January 2020, money mules could only be prosecuted under the Corruption, Drug Trafficking and other Serious Crimes (Confiscation of Benefits) Act (""CDSA"") for money laundering with a high legal threshold to meet. With the operationalisation of the PS Act, money mules may now be charged with the offence of carrying on a business of providing payment services without a licence. On 28 January 2021, one woman was sentenced to four weeks’ imprisonment for providing payment services without a licence under the PS Act. The woman had acted as a money mule and helped to facilitate the transfer of proceeds of crime in the course of providing the unlicensed payment service.

# Collaboration with foreign law enforcement agencies to combat scams

# 21.

On the international front, the SPF works closely with regional and international counterparts and partners such as the Hong Kong Police Force, the Royal Malaysia Police, and the Interpol, in the exchange of information and conduct of joint investigations and operations to combat transnational scams.

5 Figures updated as of 31 January 2021.",0.7651583691080258,1.0,1.0,0.99999999995
How many bank accounts did the Anti-Scam Centre freeze in 2020?,"The Anti-Scam Centre froze more than 9,015 bank accounts in 2020.","In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million.","The Anti-Scam Centre froze more than 9,015 bank accounts in 2020.","a) The number of cases increased by 13.0% to 1,978 in 2020, from 1,750 in 2019.

b) The total amount cheated increased to at least S$14.3 million in 2020, from at least S$6.8 million in 2019.

c) In the majority of these cases, victims would be instructed to pay a deposit before they could receive their loan. Victims would receive these fraudulent loan offers via various means, the most common being SMS or Whatsapp, or when sourcing for loans on the Internet/online search engines.

d) Scammers have claimed to represent various entities such as licensed moneylenders, banks, Government agencies or e-commerce sellers who masqueraded loans as instalment plans.

# Police Efforts to Fight Scams

11. Since 2015, the Singapore Police Force (SPF) has been adopting a multi-pronged approach to tackle the increase in scams, namely through:

- a) Strengthening domestic enforcement by the SPF;
- b) Increasing collaboration with foreign legal enforcement agencies to disable or disrupt crime groups targeting Singapore;
- c) Working with various public and private stakeholders to tackle commercial crime;
- d) Continued efforts at educating the public on how they can protect themselves from falling prey to scams; and
- e) Constant innovation and use of technology to tackle scams.

# Anti-Scam Centre continues to disrupt scammers’ operations

12. The Anti-Scam Centre (ASC) uses technology to track island-wide scam trends and make sense of the voluminous crime data that the centre processes every day. In 2020, the ASC received more than 11,190 reports involving losses of more than S$164.6 million. In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million.

13. The ASC worked with the local telecommunication companies (telcos) and online marketplaces to terminate more than 1,200 mobile lines, and removed more than 2,900 suspicious online monikers and advertisements involved in suspected scams.

14. These achievements were made possible through strong collaboration with key stakeholders such as banks, fintech companies, telcos and online marketplaces. For example, freezing of bank accounts and funds tracing, which previously would take between two weeks and two months, can now be conducted more swiftly, within days.

15. Please see Annex C for comments from Director of Commercial Affairs Department.",1.0000000000000002,1.0,1.0,0.9999999999
