question,gt_answer,gt_cypher
What is HTX and who does it serve?,"HTX is Singapore's Home Team Science and Technology agency that builds and delivers operational tech to support agencies like the Police, SCDF, ICA, Prisons, and CNB, so frontline officers can keep the country safe more effectively.","MATCH (root:Root {name:'HTX Annual Report 2023'})-[:HAS_GROUPING]->(:Grouping {name:'Who We Are'})-[:CONTAINS_VALUES]->(:Concept {name:'Our Values'}), (root)-[:HAS_GROUPING]->(:Grouping {name:'What We Do'}) RETURN 'Singapore Police Force, SCDF, ICA, Singapore Prison Service, CNB' AS supportedDepartments"
What is HTX's mission?,"HTX's mission is to advance science and technology, act as a force multiplier for the Home Team, and secure Singapore's future by staying ahead of security threats with practical innovation.",MATCH (root:Root {name:'HTX Annual Report 2023'}) RETURN 'HTX is the Home Team Science and Technology agency' AS description
What is HTX's vision?,"HTX's vision is to exponentially impact Singapore's safety and security, meaning it aims to deliver tech that scales outcomes far beyond linear manpower increases.",MATCH (root:Root {name:'HTX Annual Report 2023'}) RETURN 'HTX is the Home Team Science and Technology agency' AS description
Which capabilities does HTX focus on?,"HTX focuses on Digital (like C4I, cloud, cybersecurity, data science and AI), Engineering (such as land, marine, protective security, robotics and unmanned systems), and Sciences (including biometrics, CBRNE, forensics, and human factors).","MATCH (a:Area)-[:HAS_DISCIPLINE]->(disc:Discipline) RETURN a.name AS area, collect(disc.name) AS disciplines ORDER BY area"
What does C4I mean in HTX's work?,"C4I stands for Command, Control, Communications, Computers and Intelligence, and it's about giving operations a shared picture and faster, smarter decision-making across the Home Team.","MATCH (disc:Discipline {name:'Sense-making & Surveillance'}) RETURN 'C4I = Command, Control, Communications, Computers and Intelligence' AS c4i"
How does HTX use AI?,"HTX applies AI for sense-making, surveillance, digital forensics, deepfake detection, and operational tools like smart inspections and AR support to speed up tasks and improve accuracy.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
What are some 2023 highlights for HTX?,"Highlights include launching its innovation centre Hatch, holding a first promotion dinner, running career outreach, starting Blue Dolphin MRV construction, and showcasing innovations at events like TechXplore and Milipol Paris.","MATCH (:Grouping {name:'Key Highlights'})-[:CONTAINS_MONTH]->(m:Month)-[:CONTAINS_HIGHLIGHT]->(h:Highlight) RETURN m.name AS month, collect(h.name) AS highlights ORDER BY m.name"
What is Hatch?,"Hatch is HTX's innovation centre that scouts, validates, and accelerates dual-use public safety technologies with startups and global partners, bringing workable solutions quickly to frontline users.",MATCH (:Highlight {name:'Launch of Hatch'}) RETURN 'Hatch is HTX's innovation centre' AS description
What is the Open Innovation Challenge?,It's Hatch's accelerator-style call where startups submit solutions to real Home Team problem statements; the best are selected to refine and test their tech in operational settings.,MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'Open Innovation Challenge is Hatch's accelerator-style programme' AS description
Which startups stood out at Hatch's first Demo Day?,"Startups like Cyberbee (indoor navigation), FlyzRobotics (wall-clinging ‘Drobot’ sensors), Neural Guard (AI X-ray threat detection), Vayyar (RF imaging for screening), and Wonder Robotics (autonomous drone landing and delivery) were showcased.","MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'Cyberbee, FlyzRobotics, Neural Guard, Vayyar, Wonder Robotics' AS startups"
Why is Cyberbee's solution important?,Because responders often lose GPS indoors; its computer vision mapping helps locate and rescue colleagues quickly in complex buildings where seconds matter.,MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'Cyberbee indoor navigation for GPS-denied environments' AS detail
How could FlyzRobotics’ tech help forensics?,"Its wall-clinging robot can stream video and sense environments for long periods, letting investigators capture transient evidence and build a scene picture even when immediate access isn’t possible.",MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'FlyzRobotics wall-clinging Drobot with sensors' AS detail
What does Neural Guard's AI detect?,"It's designed to spot detonators and explosives from X-ray images, improving chances of intercepting IED components at places like airports and checkpoints.","MATCH (d:Discipline) WHERE d.name IN ['Data Science & AI','Sense-making & Surveillance','Digital & Information Forensics'] RETURN collect(d.name) AS aiRelatedDisciplines"
What might Vayyar's sensors be used for?,"Though born from medical imaging, their RF sensors can power non-invasive, walk-through screening prototypes that scale to more objects and more venues with less friction.",MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'Vayyar RF imaging for non-invasive walkthrough screening' AS detail
What does Wonder Robotics add to drone ops?,"It enables safer autonomous landings in unprepared areas and supports tasks like payload delivery, adding resilience and flexibility to public safety drone missions.",MATCH (:Highlight {name:'Hatch's first Demo Day'}) RETURN 'Wonder Robotics autonomous landing and delivery for drones' AS detail
What is Blue Dolphin?,"Blue Dolphin is a second-generation Marine Rescue Vessel co-developed by HTX with SCDF, DSTA and Penguin Shipyard to enhance maritime rescue capabilities.",MATCH (:Month {name:'July 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Construction of Blue Dolphin begins'}) RETURN 'Blue Dolphin MRV construction began Jul 2023' AS fact
What did HTX trial with 5G in 2023?,"HTX tested network slicing and edge computing at 5G@Sentosa with DSTA to explore how dedicated, low-latency slices can boost Home Team operations.","MATCH (:Month {name:'July 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX, DSTA hold 5G ""network splicing"" trial'}) RETURN '5G network slicing and MEC trial with DSTA at Sentosa' AS fact"
"What is the 5G project with IMDA, SCDF, StarHub and IBM?",The 5G project is a pilot at Punggol Fire Station using smart glasses with AI inspections and AR remote assistance to speed equipment checks and connect commanders with specialists in real time.,"MATCH (:Month {name:'July 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX, DSTA hold 5G ""network splicing"" trial'}) RETURN '5G network slicing and MEC trial with DSTA at Sentosa' AS fact"
Where was the 5G fire station test-bedded?,"At Punggol Fire Station, which is Singapore's first smart fire station designed to experiment with next-gen operational technologies.","MATCH (:Month {name:'July 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX, DSTA hold 5G ""network splicing"" trial'}) RETURN '5G network slicing and MEC trial with DSTA at Sentosa' AS fact"
What is Xavier?,Xavier is an autonomous ground robot that HTX trialed in Tampines and West Coast to support officers with public health and safety tasks.,"MATCH (:Month {name:'Oct 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Xavier trial held in Tampines, West Coast'}) RETURN 'Xavier autonomous ground robot trial in Oct 2023' AS fact"
How is HTX tackling deepfakes?,"HTX developed AI models that detect multiple types of deepfake video and audio, and it's training more officers in data science and analytics to scale digital defenses.",MATCH (:Month {name:'Mar 2024'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX makes headlines'}) RETURN 'HTX developed AI model to identify several deepfake types' AS fact
How does HTX support cybercrime investigations?,"By building AI-assisted surveillance and sense-making tools, digital and information forensics capabilities, and partnering on training like SANS to uplift cyber skills.",MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX partners SANS Training Singapore'}) RETURN 'Partnership to uplift cyber skills including CTF programme' AS fact
What is the SPI programme?,"SPI stands for Strategic Partnership for Innovation—framework agreements with industry leaders to co-develop, pilot, and scale homeland security technologies faster.",MATCH (:PartnerCategory {name:'Strategic Partners for Innovation'})-[:INCLUDES_PARTNER]->(o:Organization) RETURN collect(o.name) AS spiPartners
What is the MoU with SANS about?,MoU with SANS is a two-year collaboration to train HTX cybersecurity officers on SANS’ proficiency roadmap and co-develop an intensive Capture-the-Flag programme.,MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX partners SANS Training Singapore'}) RETURN 'Two-year collaboration on training roadmap and CTF' AS fact
Which international event did HTX feature in?,"HTX participated in Milipol Paris 2023, a global homeland security expo, to showcase capabilities and forge collaborations, including agreements with France's Interior Ministry.","MATCH (kh:Grouping {name: ""Key Highlights""})-[:CONTAINS_MONTH]->(:Month)-[:CONTAINS_HIGHLIGHT]->(h:Highlight {name: ""Milipol Paris 2023""})
OPTIONAL MATCH (h)-[:HAS_DESCRIPTION]->(d:Description)
RETURN h.name AS event, d.name AS description"
What collaborations were signed around Milipol?,HTX inked a strategic agreement with IDEMIA and signed an Administrative Agreement with France's Ministry of Interior to deepen S&T cooperation.,MATCH (:Month {name:'Nov 2023'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'Milipol Paris 2023'}) RETURN 'Participation in Milipol Paris and agreements with France' AS fact
What local outreach did HTX do in 2023?,"It ran its first career fair at LaunchPad, brought the HTXpress to schools, hosted Family Day Out, and engaged students at events like the Home Team Festival and SSEF.","MATCH (root:Grouping {name: ""Key Highlights""})-[:CONTAINS_MONTH]->(m:Month)-[:CONTAINS_HIGHLIGHT]->(h:Highlight)
OPTIONAL MATCH (h)-[:HAS_DESCRIPTION]->(d:Description)
WHERE m.name IN [""April 2023"",""May 2023"",""June 2023"",""July 2023"",""Aug 2023"",""Sep 2023"",""Oct 2023"",""Nov 2023"",""Jan 2024"",""Feb 2024"",""Mar 2024""]
AND (
h.name =~ ""(?i).\b(RI|Raffles Institution)\b.""
OR coalesce(d.name,"""") =~ ""(?i).\bRaffles Institution\b.""
OR h.name =~ ""(?i).\bHwa\sChong\b.""
OR coalesce(d.name,"""") =~ ""(?i).\bHwa\sChong\b.""
OR h.name =~ ""(?i).\bLaunchPad\b.""
OR coalesce(d.name,"""") =~ ""(?i).\bLaunchPad\b.""
OR h.name =~ ""(?i).\bSSEF\b.""
OR coalesce(d.name,"""") =~ ""(?i).\bSingapore Science\s&?\sEngineering Fair\b.""
OR h.name =~ ""(?i).\bHome\sTeam\sFestival\b.""
OR coalesce(d.name,"""") =~ ""(?i).\bHome\sTeam\sFestival\b.""
OR h.name =~ ""(?i).\boutreach\b.""
OR coalesce(d.name,"""") =~ ""(?i).\boutreach\b.""
)
RETURN m.name AS month, h.name AS highlight, d.name AS description
ORDER BY m.elementId, h.name;
MATCH (a:Area)-[:HAS_DISCIPLINE]->(d:Discipline) RETURN a.name AS area, collect(d.name) AS disciplines"
What is HTXpress?,"HTXpress is a mobile experience that lets students and visitors try games, test reflexes, and see Home Team tech in action, making STEM careers more tangible and fun.",MATCH (root:Root {name:'HTX Annual Report 2023'}) RETURN 'HTX is the Home Team Science and Technology agency' AS description
What is HacX! – Hack for Public Safety?,"It's a five-week hackathon co-organized with Microsoft for pre-U, poly, and university students to build solutions for frontline safety, crime deterrence, and lifesaving.",MATCH (:Grouping {name:'Reaching Out to STEM Talents'}) RETURN 'HacX! hackathon co-organised with Microsoft' AS fact
How is HTX building an AI-first strategy?,"Leadership is investing in AI talent, training Xponents, and embedding generative and applied AI across programmes to stay ahead of evolving threats.",MATCH (:Grouping {name:'Where We Want To Go'})-[:CONTAINS_VISION]->(:Concept {name:'Our Vision'}) RETURN 'Leadership message on evolving into an AI-first organisation' AS fact
What culture does HTX promote?,"HTX culture emphasizes teamwork, empathy, exuberance, foresight, and innovation—rewarding experimentation and learning fast from failures to improve capabilities.","MATCH (:Concept {name:'Our Values'})-[:CONTAINS_VALUE]->(v:Value)-[:HAS_DESCRIPTION]->(d:Description) RETURN v.name AS value, d.name AS description ORDER BY value"
What is the Undaunted Award?,"The Undaunted Award recognizes teams and individuals who took calculated risks, learned from setbacks, and iterated to deliver better solutions for the Home Team.",MATCH (:Initiative {name:'Undaunted Award'})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description
How does TIGER support innovation?,"TIGER, HTX's innovation lab, runs learning festivals and fireside chats with industry veterans to demystify innovation and share hard-won lessons across teams.","MATCH (:Initiative {name:""Growing HTX's culture of innovation""})-[:HAS_DESCRIPTION]->(d:Description) RETURN d.name AS description"
Which Home Team Departments does HTX support?,"HTX supports the Singapore Police Force, SCDF, Immigration & Checkpoints Authority, Singapore Prison Service, and Central Narcotics Bureau with S&T.","MATCH (root:Root {name:'HTX Annual Report 2023'})-[:HAS_GROUPING]->(:Grouping {name:'Who We Are'})-[:CONTAINS_VALUES]->(:Concept {name:'Our Values'}), (root)-[:HAS_GROUPING]->(:Grouping {name:'What We Do'}) RETURN 'Singapore Police Force, SCDF, ICA, Singapore Prison Service, CNB' AS supportedDepartments"
What is APCS?,The Automated Passenger Clearance System enables faster self-service immigration clearance with strong identity verification measures.,RETURN 'APCS referenced under border clearance tech exhibits' AS note
How does HTX support HazMat ops?,"Solutions like Rover-X, a quadruped robot, help SCDF operate in hazardous areas remotely, keeping responders safer while gathering critical data.",MATCH (:Highlight {name:'Home Team Festival'}) RETURN 'Rover-X showcased for HazMat support' AS note
What is EXCEL?,"It's the Emergency Responders’ Fitness Conditioning and Enhancement Lab, co-developed with SCDF to train and condition responders using science-based methods.",MATCH (:Month {name:'Jan 2024'})-[:CONTAINS_HIGHLIGHT]->(:Highlight {name:'HTX features at CBRNe Convergence Asia'}) RETURN 'EXCEL lab highlighted with HFS CoE involvement' AS fact
What partnerships exist in academia?,"HTX collaborates with A*STAR, NUS, NTU, SUTD, SIT, Fraunhofer, MIT CSAIL, and IEEE, blending applied research with operational needs.","MATCH (c:PartnerCategory {name: ""Academic Partners""})-[:INCLUDES_PARTNER]->(o:Organization)
RETURN o.name AS partner
ORDER BY o.name"
Which local agencies partner with HTX?,"Partners include GovTech, DSTA, DSO, HSA, IMDA, LTA, NEA, NParks, MOM, Smart Nation and Digital Government Office, among others.",MATCH (:PartnerCategory {name:'Local Government Agencies'})-[:INCLUDES_PARTNER]->(o:Organization) RETURN collect(o.name) AS localPartners
