question,gt_answer,gt_query
"In 2010, what was the number of male inmates?","In 2010, the number of male inmates was 10,156.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2019 AND population_by_main_offence_group = 'Traffic Offences';
How many female inmates were there in 2022?,"In 2022, there were 464 female inmates.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2011 AND population_by_education_level = 'Vocational';
What was the population of inmates with a Primary education level in 2006?,"In 2006, 4,740 inmates were recorded to have a Primary education level.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2006 AND population_by_education_level = 'Primary';
How many inmates had 'No Education' in 2022?,"In 2022, 64 inmates had no formal education.",SELECT number_of_population FROM convicted_penal_population_by_education_level WHERE year = 2022 AND population_by_education_level = 'No Education';
Did the number of inmates with 'Secondary' education increase or decrease from 2020 to 2021?,"It decreased from 3,426 in 2020 to 2,938 in 2021.","SELECT year, number_of_population FROM convicted_penal_population_by_education_level WHERE year IN (2020, 2021) AND population_by_education_level = 'Secondary';"
"In 2015, which was the most common main offence group?","In 2015, the most common main offence group was Drug Offences with 6,675 cases.",SELECT population_by_main_offence_group FROM convicted_penal_population_by_offence_group WHERE year = 2015 ORDER BY number_of_population DESC LIMIT 1;
How many 'Drug Offences' were recorded in 2022?,"In 2022, there were 2,867 Drug Offences.",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2022 AND population_by_main_offence_group = 'Drug Offences';
What value is listed for 'Customs Offences' in 2008?,"In 2008, the value for Customs Offences was not available (na).",SELECT number_of_population FROM convicted_penal_population_by_offence_group WHERE year = 2008 AND population_by_main_offence_group = 'Customs Offences';
"In the 2006-2020 data, which age group had the highest population in 2006?","In 2006, the 31–40 age group had the highest population with 4,003 inmates.",SELECT population_by_age_group FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2006 ORDER BY number_of_population DESC LIMIT 1;
How many inmates were 'Below 21' in 2020 according to the 2006-2020 file?,"In 2020, there were 263 inmates in the 'Below 21' age group.",SELECT number_of_population FROM convicted_penal_population_by_age_group_2006_2020 WHERE year = 2020 AND population_by_age_group = 'Below 21';
