question,gt_answer,gt_context
What were the top five digital platforms used in e-commerce scams and their percentages in 2020?,"The top five digital platforms used in e-commerce scams and their corresponding percentages are Carousell (40.4%), Shopee (21.2%), Facebook (16.6%), Lazada (6.4%),  and Telegram (2.9%)","Carousell (40.4%), Shopee (21.2%), Facebook (16.6%), Lazada (6.4%),  and Telegram (2.9%)"
What percentage of reported crimes in 2020 were scams?,Scams made up 42.0% of all reported crimes in 2020.,"The total number of scam cases reported increased by 64.0% to 15,651 cases in 2020, from 9,545 cases in 2019. It made up 42.0% of Overall Crime in 2020, up from 27.2% in 2019."
Which scam type had the highest number of cases in 2020?,"E-commerce scams were the top scam type in 2020, with 3,359 reported cases.","E-commerce scams remains the top scam type, with the highest number of reported cases in 2020. E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019."
How much was lost to e-commerce scams in 2020?,The total amount lost to e-commerce scams in 2020 was at least S$7.1 million.,"E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019. The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019."
What was the largest sum cheated in a single e-commerce scam in 2020?,The largest sum cheated in a single e-commerce scam case during 2020 was S$1.9 million.,"E-commerce scam cases increased by 19.3% to 3,359 cases in 2020, from 2,816 cases in 2019. The total amount cheated increased to S$7.1 million in 2020, from S$2.3 million in 2019.The largest sum cheated in a single case in 2020 was S$1.9 million."
Which platform had the most e-commerce scam cases in 2020?,"In 2020, Carousell had the largest number of e-commerce scam cases, with 1,344 cases reported on its platform.","Carousell continues to have the largest number of e-commerce scams with 1,344 cases (40.0%) reported on its platform."
By how much did social media impersonation scams increase in 2020?,Social media impersonation scams increased by 271.4% in 2020.,"Social media impersonation scams • The number of cases increased by 271.4% to 2,919 cases in 2020, from 786 in 2019."
How many banking-related phishing scam cases were reported in 2020?,"There were 1,340 banking-related phishing scam cases reported in 2020.","Banking-related phishing scams • The number of cases increased by 1,575.0% to 1,340 in 2020, from 80 in 2019."
What measure did the National Crime Prevention Council launch in Nov 2020 to block scam messages?,"In November 2020, the National Crime Prevention Council launched the ScamShield mobile app to filter out SMSes and phone calls from scammers.","To filter out SMSes and phone calls sent and made by scammers, the National Crime Prevention Council (NCPC) launched ScamShield - a new mobile application (app) - on 20 November 2020."
How many bank accounts did the Anti-Scam Centre freeze in 2020?,"The Anti-Scam Centre froze more than 9,015 bank accounts in 2020.","The Anti-Scam Centre (ASC) uses technology to track island-wide scam trends and make sense of the voluminous crime data that the centre processes every day. In 2020, the ASC received more than 11,190 reports involving losses of more than S$164.6 million. In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million."
What percentage of scam losses was recovered by the Anti-Scam Centre in 2020?,"In 2020, the Anti-Scam Centre recovered about 35% of total scam losses, which amounted to approximately S$57.6 million.","The Anti-Scam Centre (ASC) uses technology to track island-wide scam trends and make sense of the voluminous crime data that the centre processes every day. In 2020, the ASC received more than 11,190 reports involving losses of more than S$164.6 million. In the same period, the ASC froze more than 9,015 bank accounts and recovered 35% of the total amount scammed, or about S$57.6 million."
How many UML harassment cases were recorded in 2020?,"There were 3,336 unlicensed moneylending (UML) harassment cases recorded in 2020.","The total number of UML-related harassment cases, such as placing harassment notes in letter boxes and at residential units and splashing of paint, decreased by 36.8% to 3,336 cases in 2020, from 5,281 cases in 2019."
How many cyber extortion cases occurred in 2020?,There were 245 cyber extortion cases in 2020.,"The number of cyber extortion cases increased by 260.3% to 245 cases in 2020, from 68 cases in 2019."
What proportion of Singapore residents felt safe walking alone at night in 2020?,"According to a 2020 report, 97% of Singapore residents felt safe walking alone in their neighbourhood at night.","Singapore was ranked first in the Gallup's 2020 Global Law and Order report for the seventh consecutive year, with 97% of residents reporting that they felt safe walking home alone in their neighbourhood at night, as compared to an average of 69% worldwide."
"In 2021, what was the percentage increase in scam cases compared to 2020?",Scam cases increased by 52.9% in 2021 compared to the previous year.,"However, a 52.9% increase in scam cases drove up the total number of reported crimes to 46,229 cases, from 37,273 cases in 2020."
What was the overall crime rate in Singapore in 2021?,"The overall crime rate in Singapore for 2021 was 848 cases per 100,000 population.","The Overall Crime Rate increased concomitantly, with 848 cases per 100,000 population in 2021, compared to 656 cases per 100,000 population in 2020."
How many job scam cases were reported in 2021?,"In 2021, there were 4,550 reported cases of job scams.","The number of job scam cases jumped to 4,550 cases in 2021, from 132 cases in 2020."
What was the total loss from job scams in 2021?,The total amount lost to job scams in 2021 was at least $91.0 million.,"Job scams • Job scams have become the top scam type, with the highest number of reported cases in 2021. • The number of job scam cases jumped to 4,550 cases in 2021, from 132 cases in 2020. • The total amount cheated increased to at least $91.0 million in 2021, from at least $217,000 in 2020."
Which scam type saw a four-fold increase in 2021 compared to 2020?,Non-banking related phishing scams saw a more than four-fold increase in cases in 2021 compared to 2020.,"Non-banking related phishing scams • The number of cases increased more than four-fold to 2,787 cases in 2021, from 644 cases in 2020."
Which initiative was launched in late 2021 to warn potential investment scam victims via SMS?,"Project Awakenings was launched on December 3, 2021, to proactively engage and warn potential investment scam victims.","One example is Project Awakenings, which the ASC launched on 3 December 2021, and which proactively engages potential victims on investment scams."
"How many days in 2021 were free from robbery, snatch theft and housebreaking?","In 2021, there were 250 days that were free from robbery, snatch theft, and housebreaking.","There were 250 days which were free from three confrontational crimes, namely snatch theft, robbery and housebreaking, an improvement of 48 days compared to 202 crime-free days in 2020."
How many bank accounts did the Anti-Scam Centre freeze in 2021?,"The Anti-Scam Centre froze more than 12,600 bank accounts in 2021.","In 2021, the ASC received more than 23,800 reports with losses amounting close to $520 million. In the same period, the ASC froze more than 12,600 bank accounts and recovered more than $102 million."
How many voyeurism cases occurred in 2021?,There were 467 cases of voyeurism that occurred in 2021.,"Voyeurism cases increased to 467 in 2021, from 394 cases in 2020."
Which scam type in 2021 had the highest total amount lost?,"In 2021, investment scams resulted in the highest total amount lost, reaching at least $190.2 million.","Investment scams • The number of investment scam cases more than doubled to 2,467 cases in 2021, from 1,096 cases in 2020. • The total amount cheated increased to at least $190.2 million in 2021, from at least $68.8 million in 2020."
What was the largest amount lost in a single China officials impersonation scam in 2021?,The largest amount lost in a single China officials impersonation scam in 2021 was $6.2 million.,"The data in Annex A, 'Top Ten Scam Types in Singapore in 2021', shows that for China Officials Impersonation Scams, the largest sum cheated in a single case was $6.2m."
